Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
7986.0,0.0,2,2,3,0.0,1127.0,1.0,29.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.010671723308418327
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6087.0,1446.0,2,3,2,0.0,0.0,1.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005713268775237183
3680.0,890.0,0,3,1,0.0,0.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4192.0,600.0,1,2,1,2.6,0.0,10.0,10.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.005952600120279343
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
4335.0,0.0,1,2,2,0.0,0.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
8000.0,0.0,1,2,2,0.0,1100.0,8.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
12335.0,1130.0,1,2,3,0.0,0.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
16340.0,2100.0,1,4,1,2.6,0.0,2.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
7296.0,900.0,0,2,2,1.3,0.0,10.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
6500.0,0.0,2,2,1,0.0,1000.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0003252451612111393
10614.0,0.0,0,3,1,1.3,1809.0,4.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.11150385998502645
5080.0,0.0,0,2,0,0.0,1250.0,10.0,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005995557028363832
5435.0,1500.0,1,4,1,2.6,0.0,11.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.07219828908771801
2970.0,433.0,0,1,0,1.0,0.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0027001485081679494
6729.0,0.0,0,2,1,0.0,1070.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6223.0,0.0,1,2,0,0.0,1366.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7170.0,1707.0,0,4,1,2.6,0.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.07219828908771801
8636.0,0.0,0,2,2,1.3,1100.0,12.0,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
4000.0,1300.0,2,2,3,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0008530014605348749
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5000.0,0.0,0,3,2,1.3,1929.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
9607.0,0.0,0,3,1,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5000.0,1102.0,0,2,3,1.3,0.0,3.0,9.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005952600120279343
5333.0,0.0,1,2,0,0.0,1500.0,7.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
3200.0,950.0,1,2,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
