price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
370000,49.0,3,0,0,0,0,0,0,1,0,0,0,0,49.492972,22.312363,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
535000,51.0,3,0,0,0,0,0,1,0,0,0,1,0,53.115251,18.03698,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
359000,60.0,3,0,0,0,0,1,1,0,0,0,0,0,50.825081,19.122492,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
220000,75.65,4,0,0,0,0,1,1,0,0,0,0,1,54.292500486803,20.484916921951,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
739500,61.66,3,0,1,1,1,0,0,1,1,0,0,1,52.345398618531,21.26037612229,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
525000,40.59,2,0,0,0,0,1,1,0,0,0,0,1,50.0946876,20.0561833,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
850000,36.8,2,0,1,1,1,0,1,0,0,0,1,1,52.233155095886,21.011706590652,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1029000,102.9,4,0,0,0,0,0,0,0,0,0,1,1,50.231762963267,18.979888200629,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
419000,108.6,4,0,0,0,0,0,0,0,0,0,0,0,50.5934528,21.7054834,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
519000,55.0,2,0,0,0,0,1,1,0,0,0,0,0,51.253743,22.525189,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
999000,70.14,3,0,0,0,1,0,1,0,0,0,1,1,54.3591533,18.5815353,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
779000,68.0,4,0,0,0,0,1,1,0,0,0,0,1,51.1035099,17.1144874,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
189000,29.99,1,0,0,1,1,1,0,0,0,0,0,1,53.3455317,15.0288033,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
550800,68.85,4,0,0,0,0,0,1,0,0,0,1,1,53.207172147722,23.199254549451,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
966861,64.89,3,0,0,0,0,0,0,0,0,0,1,0,50.01531003866,20.00041570462,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
590960,66.4,3,0,0,0,0,0,1,0,0,0,1,1,52.39222,16.77307,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
530000,63.0,3,0,1,1,1,1,1,0,0,0,0,1,53.130988872184,23.103861896204,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
729000,56.64,3,0,0,0,0,0,0,1,1,0,0,1,51.1406807,17.16597,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
514270,38.96,2,0,0,0,0,1,1,0,0,0,1,1,53.4179794,14.5638577,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
309000,47.52,2,0,0,1,1,1,0,0,0,0,0,1,50.04866,21.42131,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3327476,126.5,5,0,0,0,0,0,0,1,0,0,1,0,52.1898867,21.000918,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
660540,32.7,1,0,0,0,0,0,1,0,0,0,1,1,54.799697417177,18.40326516931,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
699000,64.65,3,1,1,1,1,1,1,0,0,0,1,1,51.2178248,22.6323012,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
229000,34.0,1,1,1,1,1,0,0,0,0,0,0,1,50.3167119,18.8520326,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
770910,36.71,1,0,0,0,0,0,0,0,0,0,1,0,52.28006,20.92385,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
319656,37.04,1,0,0,0,0,1,1,0,0,0,1,1,51.764467,19.4759877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
699000,76.33,4,0,0,0,0,0,0,0,1,0,0,1,52.326875477347,21.132091498893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
523478,31.15,2,0,0,0,0,0,0,0,0,0,1,0,50.09958,19.96112,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
435000,62.9,3,1,1,0,1,1,1,0,0,0,1,1,50.3097894,18.9133729,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
357974,34.64,2,0,0,0,0,0,0,0,0,0,1,1,49.82669,19.01086,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
790000,66.5,3,0,0,0,0,0,0,1,1,0,0,1,50.00106,19.89048,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
230000,38.19,1,0,1,1,1,1,0,0,0,0,0,1,53.110463716253,20.381557078357,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
365000,50.71,2,0,0,0,0,0,0,0,0,0,0,0,53.0114359,18.5858985,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
489000,57.9,3,0,0,0,0,1,1,0,0,0,0,0,52.1785551,22.2748063,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
339000,51.0,2,0,0,1,1,0,0,0,0,0,0,1,51.7348104,19.4643145,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
899000,46.3,2,1,1,1,1,0,1,0,0,0,1,1,52.185374,21.051934,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
270000,40.11,2,0,0,0,0,1,1,0,0,0,0,0,51.4113855,21.1679087,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
377972,30.26,2,0,0,0,0,0,0,0,0,0,0,1,51.0428777,17.0776289,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
624315,38.22,2,0,0,0,0,0,1,0,0,0,1,0,52.196159469884,20.863676510671,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
849000,58.7,4,0,0,0,0,1,0,0,0,0,1,1,52.232749194944,20.962265468292,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
550000,47.0,2,1,1,1,1,0,1,0,0,0,1,0,53.1417859,23.1714905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
949000,54.0,2,1,1,1,1,0,0,0,1,0,1,1,50.010891,19.890094,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
640000,135.0,4,0,0,0,0,0,0,0,0,0,0,1,53.123884,17.9895393,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
670000,67.15,3,0,0,0,0,1,1,0,0,0,1,1,51.270397,22.558977,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
564990,36.93,2,1,1,1,1,0,1,0,0,0,1,1,52.375463500732,16.949938381506,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
284000,48.25,2,0,0,0,0,0,0,0,0,0,0,1,51.781551330241,19.453737979096,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
350985,39.68,2,0,0,0,0,0,1,0,0,0,1,0,54.5261532,17.7649129,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
350000,82.02,3,0,0,0,0,0,0,0,0,0,0,1,51.4038526,21.1521515,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
680000,52.0,2,1,1,1,1,1,1,0,0,0,1,1,51.1168804,17.0092162,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
